,Date,NSRGY_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
767,2019-01-22,84.17,2.51,2.59,2.58,2.55,2.57,2.65,2.74,2.91,14689.2,21013.085,96.300003,1.46,0.00,3.6
768,2019-01-23,84.65,2.51,2.59,2.58,2.57,2.59,2.66,2.76,2.93,14689.2,21013.085,96.120003,1.44,0.00,3.6
769,2019-01-24,85.13,2.5,2.58,2.56,2.54,2.55,2.62,2.72,2.89,14689.2,21013.085,96.599998,1.43,0.00,3.6
770,2019-01-25,84.54,2.51,2.6,2.6,2.58,2.59,2.66,2.76,2.92,14689.2,21013.085,95.790001,1.4,0.00,3.6
771,2019-01-28,85.3,2.51,2.6,2.6,2.58,2.58,2.65,2.75,2.92,14689.2,21013.085,95.75,1.4,0.00,3.6
772,2019-01-29,86.75,2.51,2.6,2.56,2.54,2.55,2.61,2.72,2.9,14689.2,21013.085,95.82,1.39,0.00,3.6
773,2019-01-30,87.06,2.5,2.57,2.52,2.49,2.49,2.58,2.7,2.9,14689.2,21013.085,95.339996,1.39,0.00,3.6
774,2019-01-31,87.24,2.46,2.55,2.45,2.43,2.43,2.51,2.63,2.83,14689.2,21013.085,95.580002,1.38,0.00,3.6
775,2019-02-01,86.66,2.46,2.56,2.52,2.5,2.51,2.59,2.7,2.88,14689.2,21013.085,96.82,1.36,0.20,3.6
776,2019-02-04,86.23,2.49,2.57,2.53,2.52,2.53,2.62,2.73,2.92,14689.2,21013.085,97.360001,1.34,0.20,3.6
777,2019-02-05,87.26,2.5,2.56,2.53,2.5,2.51,2.6,2.71,2.89,14689.2,21013.085,97.830002,1.33,0.20,3.6
778,2019-02-06,86.62,2.5,2.56,2.52,2.5,2.5,2.59,2.7,2.88,14689.2,21013.085,91.63514395150789,1.32,0.20,3.6
779,2019-02-07,86.15,2.49,2.55,2.48,2.46,2.46,2.54,2.65,2.85,14689.2,21013.085,96.730003,1.34,0.20,3.6
780,2019-02-08,86.74,2.49,2.54,2.45,2.43,2.44,2.53,2.63,2.82,14689.2,21013.085,98.099998,1.34,0.20,3.6
781,2019-02-11,86.11,2.51,2.55,2.48,2.47,2.47,2.56,2.65,2.85,14689.2,21013.085,97.239998,1.34,0.20,3.6
782,2019-02-12,85.79,2.5,2.55,2.5,2.48,2.49,2.58,2.68,2.87,14689.2,21013.085,97.860001,1.33,0.20,3.6
783,2019-02-13,85.8,2.51,2.55,2.53,2.52,2.53,2.61,2.71,2.89,14689.2,21013.085,97.129997,1.32,0.20,3.6
784,2019-02-14,87.55,2.51,2.53,2.5,2.48,2.48,2.56,2.66,2.85,14689.2,21013.085,96.980003,1.33,0.20,3.6
785,2019-02-15,88.82,2.5,2.55,2.52,2.5,2.49,2.57,2.66,2.84,14689.2,21013.085,96.919998,1.32,0.20,3.6
786,2019-02-19,89.26,2.52,2.54,2.5,2.47,2.47,2.55,2.65,2.84,14689.2,21013.085,96.519997,1.32,0.20,3.6
787,2019-02-20,90.54,2.51,2.54,2.5,2.47,2.47,2.55,2.65,2.84,14689.2,21013.085,96.449997,1.32,0.20,3.6
788,2019-02-21,91.63,2.51,2.55,2.53,2.49,2.51,2.59,2.69,2.89,14689.2,21013.085,96.610001,1.32,0.20,3.6
789,2019-02-22,91.04,2.51,2.55,2.48,2.46,2.47,2.55,2.65,2.86,14689.2,21013.085,96.510002,1.32,0.20,3.6
790,2019-02-25,91.0,2.51,2.56,2.51,2.48,2.48,2.57,2.67,2.87,14689.2,21013.085,96.410004,1.31,0.20,3.6
791,2019-02-26,91.1,2.51,2.55,2.48,2.44,2.45,2.54,2.64,2.84,14689.2,21013.085,96.0,1.31,0.20,3.6
792,2019-02-27,89.98,2.52,2.54,2.5,2.48,2.49,2.59,2.69,2.91,14689.2,21013.085,96.150002,1.3,0.20,3.6
793,2019-02-28,90.33,2.5,2.54,2.52,2.5,2.52,2.63,2.73,2.94,14689.2,21013.085,96.160004,1.29,0.20,3.6
794,2019-03-01,90.76,2.52,2.55,2.55,2.54,2.56,2.67,2.76,2.97,14689.2,21013.085,96.309998,1.28,0.40,3.6
795,2019-03-04,90.95,2.54,2.54,2.55,2.52,2.53,2.63,2.72,2.93,14689.2,21013.085,97.089996,1.27,0.40,3.6
796,2019-03-05,91.63,2.53,2.54,2.55,2.52,2.53,2.63,2.72,2.93,14689.2,21013.085,97.519997,1.27,0.40,3.6
797,2019-03-06,91.22,2.53,2.54,2.52,2.49,2.49,2.59,2.69,2.9,14689.2,21013.085,97.139999,1.28,0.40,3.6
798,2019-03-07,91.51,2.52,2.52,2.47,2.44,2.44,2.54,2.64,2.86,14689.2,21013.085,96.769997,1.29,0.40,3.6
799,2019-03-08,91.94,2.52,2.53,2.45,2.43,2.42,2.51,2.62,2.83,14689.2,21013.085,98.099998,1.29,0.40,3.6
800,2019-03-11,92.16,2.54,2.53,2.47,2.45,2.44,2.53,2.64,2.86,14689.2,21013.085,91.63514395150789,1.29,0.40,3.6
801,2019-03-12,92.25,2.53,2.52,2.45,2.41,2.41,2.5,2.61,2.82,14689.2,21013.085,97.739998,1.28,0.40,3.6
802,2019-03-13,93.05,2.53,2.53,2.45,2.41,2.42,2.51,2.61,2.82,14689.2,21013.085,96.550003,1.28,0.40,3.6
803,2019-03-14,94.1,2.52,2.52,2.46,2.42,2.43,2.53,2.63,2.86,14689.2,21013.085,96.790001,1.27,0.40,3.6
804,2019-03-15,93.5,2.52,2.52,2.43,2.39,2.4,2.49,2.59,2.83,14689.2,21013.085,96.599998,1.26,0.40,3.6
805,2019-03-18,94.32,2.51,2.52,2.45,2.41,2.42,2.51,2.6,2.83,14689.2,21013.085,96.519997,1.26,0.40,3.6
806,2019-03-19,94.46,2.52,2.5,2.46,2.42,2.42,2.51,2.61,2.84,14689.2,21013.085,96.379997,1.25,0.40,3.6
807,2019-03-20,95.1,2.49,2.47,2.4,2.34,2.34,2.44,2.54,2.79,14689.2,21013.085,95.760002,1.26,0.40,3.6
808,2019-03-21,96.2,2.5,2.48,2.41,2.34,2.34,2.44,2.54,2.78,14689.2,21013.085,96.5,1.25,0.40,3.6
809,2019-03-22,94.17,2.48,2.45,2.31,2.24,2.24,2.34,2.44,2.69,14689.2,21013.085,96.650002,1.25,0.40,3.6
810,2019-03-25,94.57,2.49,2.41,2.26,2.19,2.21,2.32,2.43,2.68,14689.2,21013.085,96.57,1.25,0.40,3.6
811,2019-03-26,95.74,2.49,2.44,2.24,2.18,2.18,2.29,2.41,2.67,14689.2,21013.085,96.739998,1.25,0.40,3.6
812,2019-03-27,95.6,2.46,2.4,2.22,2.16,2.18,2.28,2.39,2.63,14689.2,21013.085,96.769997,1.25,0.40,3.6
813,2019-03-28,95.53,2.44,2.4,2.23,2.18,2.2,2.29,2.39,2.62,14689.2,21013.085,97.199997,1.25,0.40,3.6
814,2019-03-29,95.32,2.44,2.4,2.27,2.21,2.23,2.31,2.41,2.63,14689.2,21013.085,97.279999,1.25,0.40,3.6
815,2019-04-01,94.71,2.46,2.41,2.33,2.29,2.31,2.4,2.49,2.71,14689.2,21272.448,96.190002,1.25,0.30,3.6
816,2019-04-02,94.91,2.45,2.41,2.3,2.26,2.28,2.38,2.48,2.7,14689.2,21272.448,95.849998,1.25,0.30,3.6
817,2019-04-03,95.69,2.45,2.41,2.33,2.29,2.32,2.42,2.52,2.75,14689.2,21272.448,96.68,1.24,0.30,3.6
818,2019-04-04,95.54,2.46,2.41,2.33,2.29,2.32,2.41,2.51,2.74,14689.2,21272.448,97.309998,1.24,0.30,3.6
819,2019-04-05,95.6,2.46,2.43,2.35,2.3,2.31,2.4,2.5,2.72,14689.2,21272.448,97.519997,1.23,0.30,3.6
820,2019-04-08,95.63,2.48,2.43,2.36,2.31,2.33,2.42,2.52,2.74,14689.2,21272.448,91.63514395150789,1.22,0.30,3.6
821,2019-04-09,96.69,2.46,2.42,2.35,2.31,2.31,2.4,2.51,2.73,14689.2,21272.448,98.449997,1.22,0.30,3.6
822,2019-04-10,96.66,2.46,2.41,2.31,2.27,2.28,2.37,2.48,2.71,14689.2,21272.448,98.809998,1.21,0.30,3.6
823,2019-04-11,96.05,2.46,2.44,2.35,2.3,2.31,2.4,2.51,2.74,14689.2,21272.448,97.510002,1.2,0.30,3.6
824,2019-04-12,95.55,2.47,2.44,2.4,2.36,2.38,2.47,2.56,2.78,14689.2,21272.448,97.650002,1.18,0.30,3.6
825,2019-04-15,94.08,2.46,2.43,2.4,2.36,2.37,2.46,2.55,2.77,14689.2,21272.448,96.940002,1.17,0.30,3.6
826,2019-04-16,94.11,2.47,2.45,2.41,2.38,2.41,2.5,2.6,2.81,14689.2,21272.448,97.040001,1.16,0.30,3.6
827,2019-04-17,94.34,2.47,2.44,2.4,2.37,2.4,2.49,2.59,2.81,14689.2,21272.448,97.010002,1.16,0.30,3.6
828,2019-04-18,94.71,2.47,2.44,2.38,2.36,2.38,2.46,2.57,2.78,14689.2,21272.448,97.470001,1.17,0.30,3.6
829,2019-04-22,94.78,2.47,2.46,2.38,2.36,2.39,2.49,2.59,2.82,14689.2,21272.448,97.279999,1.17,0.30,3.6
830,2019-04-23,95.09,2.46,2.43,2.36,2.34,2.36,2.46,2.57,2.81,14689.2,21272.448,97.57,1.17,0.30,3.6
831,2019-04-24,95.28,2.46,2.42,2.32,2.28,2.32,2.41,2.53,2.76,14689.2,21272.448,98.099998,1.17,0.30,3.6
832,2019-04-25,95.35,2.46,2.42,2.33,2.29,2.33,2.42,2.54,2.76,14689.2,21272.448,98.199997,1.17,0.30,3.6
833,2019-04-26,95.8,2.46,2.41,2.28,2.25,2.29,2.39,2.51,2.74,14689.2,21272.448,98.010002,1.17,0.30,3.6
834,2019-04-29,95.79,2.47,2.42,2.3,2.27,2.32,2.42,2.54,2.78,14689.2,21272.448,97.860001,1.16,0.30,3.6
835,2019-04-30,96.53,2.46,2.39,2.27,2.24,2.28,2.39,2.51,2.75,14689.2,21272.448,97.480003,1.17,0.30,3.6
836,2019-05-01,96.12,2.44,2.39,2.31,2.28,2.31,2.41,2.52,2.74,14689.2,21272.448,96.190002,1.17,0.10,3.6
837,2019-05-02,95.65,2.46,2.41,2.35,2.32,2.34,2.44,2.55,2.77,14689.2,21272.448,96.099998,1.18,0.10,3.6
838,2019-05-03,95.76,2.46,2.41,2.33,2.3,2.33,2.43,2.54,2.75,14689.2,21272.448,96.849998,1.18,0.10,3.6
839,2019-05-06,96.15,2.46,2.39,2.31,2.27,2.3,2.4,2.51,2.73,14689.2,21272.448,97.370003,1.18,0.10,3.6
840,2019-05-07,95.31,2.46,2.37,2.28,2.24,2.25,2.35,2.45,2.68,14689.2,21272.448,97.25,1.19,0.10,3.6
841,2019-05-08,96.64,2.45,2.37,2.3,2.26,2.28,2.38,2.49,2.71,14689.2,21272.448,97.5,1.2,0.10,3.6
842,2019-05-09,96.01,2.46,2.36,2.26,2.22,2.25,2.34,2.45,2.69,14689.2,21272.448,98.410004,1.22,0.10,3.6
843,2019-05-10,97.0,2.45,2.36,2.26,2.23,2.26,2.37,2.47,2.7,14689.2,21272.448,98.809998,1.22,0.10,3.6
844,2019-05-13,96.81,2.42,2.32,2.18,2.15,2.18,2.28,2.4,2.65,14689.2,21272.448,97.32,1.24,0.10,3.6
845,2019-05-14,96.62,2.43,2.32,2.2,2.17,2.2,2.3,2.42,2.67,14689.2,21272.448,97.529999,1.24,0.10,3.6
846,2019-05-15,97.9,2.43,2.3,2.16,2.12,2.15,2.25,2.37,2.63,14689.2,21272.448,97.57,1.24,0.10,3.6
847,2019-05-16,99.34,2.43,2.33,2.2,2.15,2.18,2.28,2.4,2.65,14689.2,21272.448,97.839996,1.24,0.10,3.6
848,2019-05-17,98.8,2.42,2.33,2.2,2.15,2.17,2.27,2.39,2.63,14689.2,21272.448,98.0,1.24,0.10,3.6
849,2019-05-20,98.66,2.42,2.34,2.21,2.17,2.21,2.3,2.41,2.65,14689.2,21272.448,97.93,1.24,0.10,3.6
850,2019-05-21,98.01,2.42,2.36,2.26,2.2,2.23,2.33,2.43,2.67,14689.2,21272.448,98.059998,1.24,0.10,3.6
851,2019-05-22,98.91,2.41,2.37,2.23,2.17,2.19,2.28,2.39,2.64,14689.2,21272.448,98.110001,1.25,0.10,3.6
852,2019-05-23,98.83,2.4,2.32,2.12,2.08,2.11,2.2,2.31,2.56,14689.2,21272.448,97.849998,1.28,0.10,3.6
853,2019-05-24,99.08,2.39,2.33,2.16,2.1,2.12,2.22,2.32,2.57,14689.2,21272.448,97.610001,1.27,0.10,3.6
854,2019-05-28,97.69,2.38,2.31,2.12,2.06,2.06,2.16,2.26,2.52,14689.2,21272.448,97.959999,1.29,0.10,3.6
855,2019-05-29,97.75,2.38,2.3,2.09,2.04,2.05,2.16,2.25,2.5,14689.2,21272.448,98.139999,1.32,0.10,3.6
856,2019-05-30,97.99,2.4,2.29,2.06,2.0,2.03,2.12,2.22,2.46,14689.2,21272.448,98.139999,1.31,0.10,3.6
857,2019-05-31,99.16,2.35,2.21,1.95,1.9,1.93,2.03,2.14,2.39,14689.2,21272.448,97.75,1.35,0.10,3.6
858,2019-06-03,101.97,2.31,2.11,1.82,1.79,1.83,1.95,2.07,2.34,14689.2,21272.448,96.870003,1.36,0.10,3.6
859,2019-06-04,100.4,2.29,2.11,1.88,1.84,1.89,2.01,2.12,2.41,14689.2,21272.448,97.400002,1.35,0.10,3.6
860,2019-06-05,100.95,2.25,2.04,1.83,1.81,1.86,2.0,2.12,2.42,14689.2,21272.448,97.519997,1.34,0.10,3.6
861,2019-06-06,101.42,2.22,2.02,1.88,1.85,1.88,2.01,2.12,2.42,14689.2,21272.448,97.029999,1.34,0.10,3.6
862,2019-06-07,102.46,2.15,1.97,1.85,1.82,1.85,1.97,2.09,2.36,14689.2,21272.448,97.25,1.34,0.10,3.6
863,2019-06-10,102.18,2.21,2.03,1.9,1.87,1.91,2.03,2.15,2.42,14689.2,21272.448,91.63514395150789,1.32,0.10,3.6
864,2019-06-11,101.81,2.21,2.05,1.93,1.87,1.92,2.03,2.15,2.42,14689.2,21272.448,97.949997,1.32,0.10,3.6
865,2019-06-12,101.94,2.2,2.02,1.88,1.83,1.88,2.0,2.13,2.41,14689.2,21272.448,97.699997,1.32,0.10,3.6
866,2019-06-13,101.39,2.18,2.0,1.83,1.78,1.84,1.96,2.1,2.39,14689.2,21272.448,97.010002,1.32,0.10,3.6
867,2019-06-14,101.71,2.18,2.0,1.84,1.79,1.85,1.96,2.09,2.38,14689.2,21272.448,97.57,1.32,0.10,3.6
868,2019-06-17,101.75,2.2,2.03,1.86,1.8,1.85,1.96,2.09,2.37,14689.2,21272.448,97.559998,1.32,0.10,3.6
869,2019-06-18,102.22,2.2,2.04,1.86,1.8,1.83,1.93,2.06,2.34,14689.2,21272.448,97.639999,1.3,0.10,3.6
870,2019-06-19,101.95,2.11,1.96,1.74,1.7,1.77,1.89,2.03,2.32,14689.2,21272.448,97.120003,1.3,0.10,3.6
871,2019-06-20,103.83,2.04,1.91,1.72,1.69,1.74,1.87,2.01,2.31,14689.2,21272.448,96.629997,1.28,0.10,3.6
872,2019-06-21,103.41,2.05,1.95,1.77,1.74,1.8,1.93,2.07,2.37,14689.2,21272.448,96.220001,1.25,0.10,3.6
873,2019-06-24,103.7,2.1,1.92,1.72,1.69,1.75,1.88,2.02,2.33,14689.2,21272.448,95.980003,1.23,0.10,3.6
874,2019-06-25,103.14,2.1,1.93,1.71,1.67,1.73,1.86,2.0,2.31,14689.2,21272.448,96.160004,1.24,0.10,3.6
875,2019-06-26,102.69,2.12,1.96,1.77,1.74,1.8,1.92,2.05,2.35,14689.2,21272.448,96.209999,1.23,0.10,3.6
876,2019-06-27,102.76,2.12,1.93,1.74,1.71,1.76,1.88,2.01,2.31,14689.2,21272.448,96.190002,1.23,0.10,3.6
877,2019-06-28,103.4,2.09,1.92,1.75,1.71,1.76,1.87,2.0,2.31,14689.2,21272.448,96.129997,1.22,0.10,3.6
878,2019-07-01,102.14,2.1,1.94,1.78,1.74,1.79,1.9,2.03,2.34,14689.2,21531.839,95.709999,1.21,0.30,3.6
879,2019-07-02,103.82,2.09,1.91,1.77,1.71,1.75,1.85,1.98,2.29,14689.2,21531.839,96.510002,1.2,0.30,3.6
880,2019-07-03,103.84,2.08,1.91,1.77,1.71,1.74,1.83,1.96,2.25,14689.2,21531.839,97.669998,1.2,0.30,3.6
881,2019-07-05,103.28,2.14,1.98,1.87,1.82,1.84,1.93,2.04,2.34,14689.2,21531.839,97.629997,1.19,0.30,3.6
882,2019-07-08,103.87,2.14,1.99,1.88,1.84,1.86,1.94,2.05,2.32,14689.2,21531.839,97.540001,1.19,0.30,3.6
883,2019-07-09,103.72,2.15,2.0,1.92,1.88,1.88,1.96,2.07,2.34,14689.2,21531.839,98.389999,1.2,0.30,3.6
884,2019-07-10,103.82,2.07,1.93,1.82,1.79,1.82,1.93,2.07,2.36,14689.2,21531.839,98.989998,1.2,0.30,3.6
885,2019-07-11,102.94,2.08,1.97,1.85,1.84,1.88,1.99,2.13,2.42,14689.2,21531.839,98.139999,1.19,0.30,3.6
886,2019-07-12,102.83,2.07,1.96,1.84,1.81,1.86,1.98,2.12,2.42,14689.2,21531.839,97.699997,1.18,0.30,3.6
887,2019-07-15,103.7,2.06,1.95,1.83,1.8,1.84,1.96,2.09,2.39,14689.2,21531.839,96.93,1.18,0.30,3.6
888,2019-07-16,103.24,2.06,2.0,1.87,1.84,1.88,2.0,2.13,2.42,14689.2,21531.839,97.400002,1.18,0.30,3.6
889,2019-07-17,104.6,2.04,1.95,1.83,1.8,1.83,1.94,2.06,2.35,14689.2,21531.839,97.220001,1.18,0.30,3.6
890,2019-07-18,105.57,2.01,1.9,1.77,1.74,1.78,1.89,2.04,2.34,14689.2,21531.839,96.790001,1.19,0.30,3.6
891,2019-07-19,104.42,2.03,1.94,1.8,1.77,1.8,1.91,2.05,2.35,14689.2,21531.839,97.150002,1.18,0.30,3.6
892,2019-07-22,104.59,2.08,1.95,1.8,1.77,1.8,1.92,2.05,2.36,14689.2,21531.839,97.260002,1.17,0.30,3.6
893,2019-07-23,104.63,2.09,1.97,1.83,1.79,1.83,1.94,2.08,2.38,14689.2,21531.839,97.709999,1.16,0.30,3.6
894,2019-07-24,104.26,2.08,1.98,1.83,1.79,1.82,1.93,2.05,2.36,14689.2,21531.839,97.730003,1.16,0.30,3.6
895,2019-07-25,103.24,2.08,1.99,1.86,1.83,1.85,1.95,2.08,2.38,14689.2,21531.839,97.82,1.15,0.30,3.6
896,2019-07-26,104.8,2.1,2.0,1.86,1.83,1.85,1.95,2.08,2.38,14689.2,21531.839,98.010002,1.14,0.30,3.6
897,2019-07-29,106.21,2.1,1.98,1.85,1.81,1.84,1.93,2.06,2.37,14689.2,21531.839,98.040001,1.13,0.30,3.6
898,2019-07-30,106.32,2.07,1.97,1.85,1.82,1.84,1.93,2.06,2.36,14689.2,21531.839,98.050003,1.14,0.30,3.6
899,2019-07-31,106.08,2.1,2.0,1.89,1.84,1.84,1.92,2.02,2.31,14689.2,21531.839,98.519997,1.14,0.30,3.6
900,2019-08-01,107.12,2.04,1.88,1.73,1.67,1.68,1.77,1.9,2.21,14689.2,21531.839,95.900002,1.17,0.10,3.6
901,2019-08-02,107.14,2.02,1.85,1.72,1.67,1.66,1.75,1.86,2.16,14689.2,21531.839,96.639999,1.19,0.10,3.6
902,2019-08-05,105.04,1.99,1.78,1.59,1.55,1.55,1.63,1.75,2.07,14689.2,21531.839,97.620003,1.24,0.10,3.6
903,2019-08-06,105.49,2.0,1.8,1.6,1.54,1.53,1.62,1.73,2.03,14689.2,21531.839,96.610001,1.25,0.10,3.6
904,2019-08-07,107.29,1.95,1.75,1.59,1.51,1.52,1.6,1.71,2.01,14689.2,21531.839,97.379997,1.27,0.10,3.6
905,2019-08-08,108.6,1.96,1.79,1.62,1.54,1.54,1.62,1.72,2.02,14689.2,21531.839,97.620003,1.26,0.10,3.6
906,2019-08-09,109.79,1.95,1.78,1.63,1.58,1.57,1.65,1.74,2.03,14689.2,21531.839,91.63514395150789,1.26,0.10,3.6
907,2019-08-12,109.63,1.94,1.75,1.58,1.51,1.49,1.56,1.65,1.92,14689.2,21531.839,91.63514395150789,1.27,0.10,3.6
908,2019-08-13,109.35,1.96,1.86,1.66,1.6,1.57,1.62,1.68,1.94,14689.2,21531.839,97.809998,1.26,0.10,3.6
909,2019-08-14,108.61,1.92,1.79,1.58,1.53,1.51,1.55,1.59,1.84,14689.2,21531.839,97.989998,1.29,0.10,3.6
910,2019-08-15,108.85,1.86,1.72,1.48,1.44,1.42,1.47,1.52,1.8,14689.2,21531.839,98.139999,1.31,0.10,3.6
911,2019-08-16,110.04,1.85,1.71,1.48,1.44,1.42,1.49,1.55,1.82,14689.2,21531.839,98.139999,1.31,0.10,3.6
912,2019-08-19,110.95,1.9,1.75,1.53,1.49,1.47,1.54,1.6,1.88,14689.2,21531.839,98.349998,1.29,0.10,3.6
913,2019-08-20,110.18,1.89,1.72,1.5,1.44,1.42,1.49,1.55,1.84,14689.2,21531.839,98.190002,1.28,0.10,3.6
914,2019-08-21,110.52,1.9,1.77,1.56,1.5,1.47,1.54,1.59,1.87,14689.2,21531.839,98.300003,1.26,0.10,3.6
915,2019-08-22,110.38,1.91,1.79,1.61,1.53,1.5,1.56,1.62,1.9,14689.2,21531.839,98.169998,1.25,0.10,3.6
916,2019-08-23,109.99,1.87,1.73,1.51,1.43,1.4,1.46,1.52,1.82,14689.2,21531.839,97.639999,1.25,0.10,3.6
917,2019-08-26,110.42,1.9,1.75,1.54,1.47,1.43,1.49,1.54,1.84,14689.2,21531.839,98.080002,1.25,0.10,3.6
918,2019-08-27,110.79,1.94,1.77,1.53,1.43,1.4,1.44,1.49,1.77,14689.2,21531.839,98.0,1.25,0.10,3.6
919,2019-08-28,111.16,1.89,1.74,1.5,1.42,1.37,1.42,1.47,1.76,14689.2,21531.839,98.209999,1.26,0.10,3.6
920,2019-08-29,111.76,1.89,1.75,1.53,1.44,1.4,1.46,1.5,1.78,14689.2,21531.839,98.510002,1.26,0.10,3.6
921,2019-08-30,112.39,1.89,1.76,1.5,1.42,1.39,1.45,1.5,1.78,14689.2,21531.839,98.919998,1.25,0.10,3.6
922,2019-09-03,112.37,1.88,1.72,1.47,1.38,1.35,1.42,1.47,1.77,14689.2,21531.839,97.370003,1.27,0.00,3.6
923,2019-09-04,114.35,1.87,1.69,1.43,1.36,1.32,1.4,1.47,1.77,14689.2,21531.839,97.010002,1.27,0.00,3.6
924,2019-09-05,113.22,1.88,1.73,1.55,1.47,1.43,1.51,1.57,1.86,14689.2,21531.839,97.370003,1.26,0.00,3.6
925,2019-09-06,114.65,1.88,1.73,1.53,1.46,1.42,1.5,1.55,1.83,14689.2,21531.839,91.63514395150789,1.26,0.00,3.6
926,2019-09-09,111.71,1.87,1.74,1.58,1.52,1.49,1.57,1.63,1.91,14689.2,21531.839,98.279999,1.25,0.00,3.6
927,2019-09-10,109.5,1.89,1.81,1.67,1.61,1.58,1.66,1.72,2.0,14689.2,21531.839,99.120003,1.25,0.00,3.6
928,2019-09-11,109.75,1.88,1.79,1.68,1.62,1.6,1.68,1.75,2.02,14689.2,21531.839,98.349998,1.24,0.00,3.6
929,2019-09-12,110.91,1.9,1.82,1.72,1.67,1.65,1.72,1.79,2.06,14689.2,21531.839,97.639999,1.22,0.00,3.6
930,2019-09-13,107.15,1.92,1.88,1.79,1.76,1.75,1.83,1.9,2.17,14689.2,21531.839,98.260002,1.21,0.00,3.6
931,2019-09-16,105.89,1.93,1.86,1.74,1.71,1.69,1.77,1.84,2.11,14689.2,21531.839,98.650002,1.21,0.00,3.6
932,2019-09-17,107.5,1.93,1.87,1.72,1.68,1.66,1.75,1.81,2.08,14689.2,21531.839,98.260002,1.21,0.00,3.6
933,2019-09-18,107.02,1.91,1.87,1.77,1.72,1.68,1.76,1.8,2.06,14689.2,21531.839,98.599998,1.2,0.00,3.6
934,2019-09-19,107.75,1.92,1.88,1.74,1.68,1.66,1.73,1.79,2.04,14689.2,21531.839,98.269997,1.19,0.00,3.6
935,2019-09-20,107.65,1.91,1.84,1.69,1.63,1.61,1.68,1.74,1.99,14689.2,21531.839,98.510002,1.19,0.00,3.6
936,2019-09-23,108.22,1.93,1.81,1.68,1.61,1.59,1.65,1.72,1.98,14689.2,21531.839,98.599998,1.19,0.00,3.6
937,2019-09-24,109.42,1.91,1.78,1.6,1.53,1.52,1.58,1.64,1.91,14689.2,21531.839,98.339996,1.2,0.00,3.6
938,2019-09-25,107.6,1.9,1.82,1.68,1.61,1.6,1.66,1.73,1.99,14689.2,21531.839,99.040001,1.2,0.00,3.6
939,2019-09-26,108.58,1.88,1.79,1.66,1.61,1.59,1.65,1.7,1.96,14689.2,21531.839,99.209999,1.2,0.00,3.6
940,2019-09-27,108.55,1.85,1.74,1.63,1.58,1.56,1.62,1.69,1.95,14689.2,21531.839,99.110001,1.21,0.00,3.6
941,2019-09-30,108.4,1.83,1.75,1.63,1.56,1.55,1.62,1.68,1.94,14689.2,21531.839,99.379997,1.22,0.00,3.6
942,2019-10-01,107.16,1.81,1.73,1.56,1.51,1.51,1.59,1.65,1.93,14689.2,21706.532,95.540001,1.22,0.40,3.6
943,2019-10-02,105.56,1.75,1.67,1.48,1.43,1.43,1.53,1.6,1.9,14689.2,21706.532,91.63514395150789,1.25,0.40,3.6
944,2019-10-03,106.54,1.66,1.58,1.39,1.34,1.34,1.45,1.54,1.85,14689.2,21706.532,91.63514395150789,1.26,0.40,3.6
945,2019-10-04,107.8,1.65,1.58,1.4,1.35,1.34,1.43,1.52,1.81,14689.2,21706.532,96.949997,1.26,0.40,3.6
946,2019-10-07,108.46,1.73,1.64,1.46,1.41,1.38,1.47,1.56,1.85,14689.2,21706.532,97.099998,1.25,0.40,3.6
947,2019-10-08,107.58,1.69,1.62,1.42,1.38,1.36,1.45,1.54,1.84,14689.2,21706.532,97.489998,1.26,0.40,3.6
948,2019-10-09,108.32,1.69,1.59,1.47,1.43,1.4,1.5,1.59,1.88,14689.2,21706.532,98.330002,1.25,0.40,3.6
949,2019-10-10,107.64,1.68,1.63,1.53,1.49,1.48,1.57,1.67,1.96,14689.2,21706.532,98.709999,1.25,0.40,3.6
950,2019-10-11,106.7,1.68,1.67,1.63,1.6,1.59,1.68,1.76,2.04,14689.2,21706.532,91.63514395150789,1.22,0.40,3.6
951,2019-10-14,106.04,1.67,1.65,1.61,1.6,1.59,1.68,1.77,2.06,14689.2,21706.532,98.449997,1.22,0.40,3.6
952,2019-10-15,106.18,1.67,1.65,1.61,1.6,1.59,1.68,1.77,2.06,14689.2,21706.532,98.290001,1.2,0.40,3.6
953,2019-10-16,106.29,1.64,1.59,1.58,1.57,1.57,1.65,1.75,2.05,14689.2,21706.532,98.010002,1.2,0.40,3.6
954,2019-10-17,105.11,1.63,1.59,1.6,1.57,1.57,1.66,1.76,2.05,14689.2,21706.532,97.610001,1.19,0.40,3.6
955,2019-10-18,104.59,1.63,1.58,1.58,1.56,1.56,1.66,1.76,2.06,14689.2,21706.532,97.279999,1.18,0.40,3.6
956,2019-10-21,103.29,1.65,1.59,1.62,1.59,1.61,1.7,1.8,2.1,14689.2,21706.532,97.330002,1.17,0.40,3.6
957,2019-10-22,103.27,1.64,1.59,1.6,1.59,1.6,1.68,1.78,2.07,14689.2,21706.532,97.529999,1.16,0.40,3.6
958,2019-10-23,103.65,1.64,1.58,1.58,1.58,1.58,1.67,1.77,2.06,14689.2,21706.532,97.470001,1.17,0.40,3.6
959,2019-10-24,104.96,1.65,1.59,1.58,1.58,1.58,1.67,1.77,2.08,14689.2,21706.532,97.629997,1.16,0.40,3.6
