,Date,PEP_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
767,2019-01-22,109.91,2.51,2.59,2.58,2.55,2.57,2.65,2.74,2.91,14689.2,21013.085,96.300003,1.46,0.00,3.6
768,2019-01-23,110.73,2.51,2.59,2.58,2.57,2.59,2.66,2.76,2.93,14689.2,21013.085,96.120003,1.44,0.00,3.6
769,2019-01-24,109.5,2.5,2.58,2.56,2.54,2.55,2.62,2.72,2.89,14689.2,21013.085,96.599998,1.43,0.00,3.6
770,2019-01-25,109.35,2.51,2.6,2.6,2.58,2.59,2.66,2.76,2.92,14689.2,21013.085,95.790001,1.4,0.00,3.6
771,2019-01-28,108.82,2.51,2.6,2.6,2.58,2.58,2.65,2.75,2.92,14689.2,21013.085,95.75,1.4,0.00,3.6
772,2019-01-29,109.0,2.51,2.6,2.56,2.54,2.55,2.61,2.72,2.9,14689.2,21013.085,95.82,1.39,0.00,3.6
773,2019-01-30,110.82,2.5,2.57,2.52,2.49,2.49,2.58,2.7,2.9,14689.2,21013.085,95.339996,1.39,0.00,3.6
774,2019-01-31,112.67,2.46,2.55,2.45,2.43,2.43,2.51,2.63,2.83,14689.2,21013.085,95.580002,1.38,0.00,3.6
775,2019-02-01,112.19,2.46,2.56,2.52,2.5,2.51,2.59,2.7,2.88,14689.2,21013.085,96.82,1.36,0.20,3.6
776,2019-02-04,113.09,2.49,2.57,2.53,2.52,2.53,2.62,2.73,2.92,14689.2,21013.085,97.360001,1.34,0.20,3.6
777,2019-02-05,112.9,2.5,2.56,2.53,2.5,2.51,2.6,2.71,2.89,14689.2,21013.085,97.830002,1.33,0.20,3.6
778,2019-02-06,113.05,2.5,2.56,2.52,2.5,2.5,2.59,2.7,2.88,14689.2,21013.085,91.63514395150789,1.32,0.20,3.6
779,2019-02-07,113.09,2.49,2.55,2.48,2.46,2.46,2.54,2.65,2.85,14689.2,21013.085,96.730003,1.34,0.20,3.6
780,2019-02-08,113.02,2.49,2.54,2.45,2.43,2.44,2.53,2.63,2.82,14689.2,21013.085,98.099998,1.34,0.20,3.6
781,2019-02-11,112.97,2.51,2.55,2.48,2.47,2.47,2.56,2.65,2.85,14689.2,21013.085,97.239998,1.34,0.20,3.6
782,2019-02-12,113.79,2.5,2.55,2.5,2.48,2.49,2.58,2.68,2.87,14689.2,21013.085,97.860001,1.33,0.20,3.6
783,2019-02-13,114.12,2.51,2.55,2.53,2.52,2.53,2.61,2.71,2.89,14689.2,21013.085,97.129997,1.32,0.20,3.6
784,2019-02-14,112.59,2.51,2.53,2.5,2.48,2.48,2.56,2.66,2.85,14689.2,21013.085,96.980003,1.33,0.20,3.6
785,2019-02-15,115.91,2.5,2.55,2.52,2.5,2.49,2.57,2.66,2.84,14689.2,21013.085,96.919998,1.32,0.20,3.6
786,2019-02-19,115.93,2.52,2.54,2.5,2.47,2.47,2.55,2.65,2.84,14689.2,21013.085,96.519997,1.32,0.20,3.6
787,2019-02-20,115.83,2.51,2.54,2.5,2.47,2.47,2.55,2.65,2.84,14689.2,21013.085,96.449997,1.32,0.20,3.6
788,2019-02-21,116.1,2.51,2.55,2.53,2.49,2.51,2.59,2.69,2.89,14689.2,21013.085,96.610001,1.32,0.20,3.6
789,2019-02-22,116.76,2.51,2.55,2.48,2.46,2.47,2.55,2.65,2.86,14689.2,21013.085,96.510002,1.32,0.20,3.6
790,2019-02-25,116.06,2.51,2.56,2.51,2.48,2.48,2.57,2.67,2.87,14689.2,21013.085,96.410004,1.31,0.20,3.6
791,2019-02-26,115.97,2.51,2.55,2.48,2.44,2.45,2.54,2.64,2.84,14689.2,21013.085,96.0,1.31,0.20,3.6
792,2019-02-27,115.37,2.52,2.54,2.5,2.48,2.49,2.59,2.69,2.91,14689.2,21013.085,96.150002,1.3,0.20,3.6
793,2019-02-28,115.64,2.5,2.54,2.52,2.5,2.52,2.63,2.73,2.94,14689.2,21013.085,96.160004,1.29,0.20,3.6
794,2019-03-01,116.18,2.52,2.55,2.55,2.54,2.56,2.67,2.76,2.97,14689.2,21013.085,96.309998,1.28,0.40,3.6
795,2019-03-04,116.17,2.54,2.54,2.55,2.52,2.53,2.63,2.72,2.93,14689.2,21013.085,97.089996,1.27,0.40,3.6
796,2019-03-05,116.03,2.53,2.54,2.55,2.52,2.53,2.63,2.72,2.93,14689.2,21013.085,97.519997,1.27,0.40,3.6
797,2019-03-06,116.66,2.53,2.54,2.52,2.49,2.49,2.59,2.69,2.9,14689.2,21013.085,97.139999,1.28,0.40,3.6
798,2019-03-07,116.1,2.52,2.52,2.47,2.44,2.44,2.54,2.64,2.86,14689.2,21013.085,96.769997,1.29,0.40,3.6
799,2019-03-08,115.23,2.52,2.53,2.45,2.43,2.42,2.51,2.62,2.83,14689.2,21013.085,98.099998,1.29,0.40,3.6
800,2019-03-11,116.59,2.54,2.53,2.47,2.45,2.44,2.53,2.64,2.86,14689.2,21013.085,91.63514395150789,1.29,0.40,3.6
801,2019-03-12,116.57,2.53,2.52,2.45,2.41,2.41,2.5,2.61,2.82,14689.2,21013.085,97.739998,1.28,0.40,3.6
802,2019-03-13,116.58,2.53,2.53,2.45,2.41,2.42,2.51,2.61,2.82,14689.2,21013.085,96.550003,1.28,0.40,3.6
803,2019-03-14,115.5,2.52,2.52,2.46,2.42,2.43,2.53,2.63,2.86,14689.2,21013.085,96.790001,1.27,0.40,3.6
804,2019-03-15,115.66,2.52,2.52,2.43,2.39,2.4,2.49,2.59,2.83,14689.2,21013.085,96.599998,1.26,0.40,3.6
805,2019-03-18,117.27,2.51,2.52,2.45,2.41,2.42,2.51,2.6,2.83,14689.2,21013.085,96.519997,1.26,0.40,3.6
806,2019-03-19,118.09,2.52,2.5,2.46,2.42,2.42,2.51,2.61,2.84,14689.2,21013.085,96.379997,1.25,0.40,3.6
807,2019-03-20,118.32,2.49,2.47,2.4,2.34,2.34,2.44,2.54,2.79,14689.2,21013.085,95.760002,1.26,0.40,3.6
808,2019-03-21,119.44,2.5,2.48,2.41,2.34,2.34,2.44,2.54,2.78,14689.2,21013.085,96.5,1.25,0.40,3.6
809,2019-03-22,120.72,2.48,2.45,2.31,2.24,2.24,2.34,2.44,2.69,14689.2,21013.085,96.650002,1.25,0.40,3.6
810,2019-03-25,120.85,2.49,2.41,2.26,2.19,2.21,2.32,2.43,2.68,14689.2,21013.085,96.57,1.25,0.40,3.6
811,2019-03-26,122.02,2.49,2.44,2.24,2.18,2.18,2.29,2.41,2.67,14689.2,21013.085,96.739998,1.25,0.40,3.6
812,2019-03-27,121.89,2.46,2.4,2.22,2.16,2.18,2.28,2.39,2.63,14689.2,21013.085,96.769997,1.25,0.40,3.6
813,2019-03-28,121.84,2.44,2.4,2.23,2.18,2.2,2.29,2.39,2.62,14689.2,21013.085,97.199997,1.25,0.40,3.6
814,2019-03-29,122.55,2.44,2.4,2.27,2.21,2.23,2.31,2.41,2.63,14689.2,21013.085,97.279999,1.25,0.40,3.6
815,2019-04-01,122.0,2.46,2.41,2.33,2.29,2.31,2.4,2.49,2.71,14689.2,21272.448,96.190002,1.25,0.30,3.6
816,2019-04-02,121.68,2.45,2.41,2.3,2.26,2.28,2.38,2.48,2.7,14689.2,21272.448,95.849998,1.25,0.30,3.6
817,2019-04-03,121.56,2.45,2.41,2.33,2.29,2.32,2.42,2.52,2.75,14689.2,21272.448,96.68,1.24,0.30,3.6
818,2019-04-04,121.47,2.46,2.41,2.33,2.29,2.32,2.41,2.51,2.74,14689.2,21272.448,97.309998,1.24,0.30,3.6
819,2019-04-05,121.62,2.46,2.43,2.35,2.3,2.31,2.4,2.5,2.72,14689.2,21272.448,97.519997,1.23,0.30,3.6
820,2019-04-08,122.0,2.48,2.43,2.36,2.31,2.33,2.42,2.52,2.74,14689.2,21272.448,91.63514395150789,1.22,0.30,3.6
821,2019-04-09,122.17,2.46,2.42,2.35,2.31,2.31,2.4,2.51,2.73,14689.2,21272.448,98.449997,1.22,0.30,3.6
822,2019-04-10,122.04,2.46,2.41,2.31,2.27,2.28,2.37,2.48,2.71,14689.2,21272.448,98.809998,1.21,0.30,3.6
823,2019-04-11,121.67,2.46,2.44,2.35,2.3,2.31,2.4,2.51,2.74,14689.2,21272.448,97.510002,1.2,0.30,3.6
824,2019-04-12,122.23,2.47,2.44,2.4,2.36,2.38,2.47,2.56,2.78,14689.2,21272.448,97.650002,1.18,0.30,3.6
825,2019-04-15,123.66,2.46,2.43,2.4,2.36,2.37,2.46,2.55,2.77,14689.2,21272.448,96.940002,1.17,0.30,3.6
826,2019-04-16,122.41,2.47,2.45,2.41,2.38,2.41,2.5,2.6,2.81,14689.2,21272.448,97.040001,1.16,0.30,3.6
827,2019-04-17,127.01,2.47,2.44,2.4,2.37,2.4,2.49,2.59,2.81,14689.2,21272.448,97.010002,1.16,0.30,3.6
828,2019-04-18,127.09,2.47,2.44,2.38,2.36,2.38,2.46,2.57,2.78,14689.2,21272.448,97.470001,1.17,0.30,3.6
829,2019-04-22,126.44,2.47,2.46,2.38,2.36,2.39,2.49,2.59,2.82,14689.2,21272.448,97.279999,1.17,0.30,3.6
830,2019-04-23,127.09,2.46,2.43,2.36,2.34,2.36,2.46,2.57,2.81,14689.2,21272.448,97.57,1.17,0.30,3.6
831,2019-04-24,126.92,2.46,2.42,2.32,2.28,2.32,2.41,2.53,2.76,14689.2,21272.448,98.099998,1.17,0.30,3.6
832,2019-04-25,126.13,2.46,2.42,2.33,2.29,2.33,2.42,2.54,2.76,14689.2,21272.448,98.199997,1.17,0.30,3.6
833,2019-04-26,126.4,2.46,2.41,2.28,2.25,2.29,2.39,2.51,2.74,14689.2,21272.448,98.010002,1.17,0.30,3.6
834,2019-04-29,126.69,2.47,2.42,2.3,2.27,2.32,2.42,2.54,2.78,14689.2,21272.448,97.860001,1.16,0.30,3.6
835,2019-04-30,128.05,2.46,2.39,2.27,2.24,2.28,2.39,2.51,2.75,14689.2,21272.448,97.480003,1.17,0.30,3.6
836,2019-05-01,127.24,2.44,2.39,2.31,2.28,2.31,2.41,2.52,2.74,14689.2,21272.448,96.190002,1.17,0.10,3.6
837,2019-05-02,126.83,2.46,2.41,2.35,2.32,2.34,2.44,2.55,2.77,14689.2,21272.448,96.099998,1.18,0.10,3.6
838,2019-05-03,127.67,2.46,2.41,2.33,2.3,2.33,2.43,2.54,2.75,14689.2,21272.448,96.849998,1.18,0.10,3.6
839,2019-05-06,127.27,2.46,2.39,2.31,2.27,2.3,2.4,2.51,2.73,14689.2,21272.448,97.370003,1.18,0.10,3.6
840,2019-05-07,125.98,2.46,2.37,2.28,2.24,2.25,2.35,2.45,2.68,14689.2,21272.448,97.25,1.19,0.10,3.6
841,2019-05-08,126.02,2.45,2.37,2.3,2.26,2.28,2.38,2.49,2.71,14689.2,21272.448,97.5,1.2,0.10,3.6
842,2019-05-09,126.05,2.46,2.36,2.26,2.22,2.25,2.34,2.45,2.69,14689.2,21272.448,98.410004,1.22,0.10,3.6
843,2019-05-10,128.01,2.45,2.36,2.26,2.23,2.26,2.37,2.47,2.7,14689.2,21272.448,98.809998,1.22,0.10,3.6
844,2019-05-13,127.16,2.42,2.32,2.18,2.15,2.18,2.28,2.4,2.65,14689.2,21272.448,97.32,1.24,0.10,3.6
845,2019-05-14,127.41,2.43,2.32,2.2,2.17,2.2,2.3,2.42,2.67,14689.2,21272.448,97.529999,1.24,0.10,3.6
846,2019-05-15,129.35,2.43,2.3,2.16,2.12,2.15,2.25,2.37,2.63,14689.2,21272.448,97.57,1.24,0.10,3.6
847,2019-05-16,130.27,2.43,2.33,2.2,2.15,2.18,2.28,2.4,2.65,14689.2,21272.448,97.839996,1.24,0.10,3.6
848,2019-05-17,130.51,2.42,2.33,2.2,2.15,2.17,2.27,2.39,2.63,14689.2,21272.448,98.0,1.24,0.10,3.6
849,2019-05-20,129.99,2.42,2.34,2.21,2.17,2.21,2.3,2.41,2.65,14689.2,21272.448,97.93,1.24,0.10,3.6
850,2019-05-21,129.05,2.42,2.36,2.26,2.2,2.23,2.33,2.43,2.67,14689.2,21272.448,98.059998,1.24,0.10,3.6
851,2019-05-22,130.07,2.41,2.37,2.23,2.17,2.19,2.28,2.39,2.64,14689.2,21272.448,98.110001,1.25,0.10,3.6
852,2019-05-23,129.97,2.4,2.32,2.12,2.08,2.11,2.2,2.31,2.56,14689.2,21272.448,97.849998,1.28,0.10,3.6
853,2019-05-24,129.5,2.39,2.33,2.16,2.1,2.12,2.22,2.32,2.57,14689.2,21272.448,97.610001,1.27,0.10,3.6
854,2019-05-28,127.63,2.38,2.31,2.12,2.06,2.06,2.16,2.26,2.52,14689.2,21272.448,97.959999,1.29,0.10,3.6
855,2019-05-29,128.17,2.38,2.3,2.09,2.04,2.05,2.16,2.25,2.5,14689.2,21272.448,98.139999,1.32,0.10,3.6
856,2019-05-30,128.61,2.4,2.29,2.06,2.0,2.03,2.12,2.22,2.46,14689.2,21272.448,98.139999,1.31,0.10,3.6
857,2019-05-31,128.0,2.35,2.21,1.95,1.9,1.93,2.03,2.14,2.39,14689.2,21272.448,97.75,1.35,0.10,3.6
858,2019-06-03,128.98,2.31,2.11,1.82,1.79,1.83,1.95,2.07,2.34,14689.2,21272.448,96.870003,1.36,0.10,3.6
859,2019-06-04,129.07,2.29,2.11,1.88,1.84,1.89,2.01,2.12,2.41,14689.2,21272.448,97.400002,1.35,0.10,3.6
860,2019-06-05,131.39,2.25,2.04,1.83,1.81,1.86,2.0,2.12,2.42,14689.2,21272.448,97.519997,1.34,0.10,3.6
861,2019-06-06,131.98,2.22,2.02,1.88,1.85,1.88,2.01,2.12,2.42,14689.2,21272.448,97.029999,1.34,0.10,3.6
862,2019-06-07,133.47,2.15,1.97,1.85,1.82,1.85,1.97,2.09,2.36,14689.2,21272.448,97.25,1.34,0.10,3.6
863,2019-06-10,133.59,2.21,2.03,1.9,1.87,1.91,2.03,2.15,2.42,14689.2,21272.448,91.63514395150789,1.32,0.10,3.6
864,2019-06-11,133.2,2.21,2.05,1.93,1.87,1.92,2.03,2.15,2.42,14689.2,21272.448,97.949997,1.32,0.10,3.6
865,2019-06-12,133.14,2.2,2.02,1.88,1.83,1.88,2.0,2.13,2.41,14689.2,21272.448,97.699997,1.32,0.10,3.6
866,2019-06-13,132.94,2.18,2.0,1.83,1.78,1.84,1.96,2.1,2.39,14689.2,21272.448,97.010002,1.32,0.10,3.6
867,2019-06-14,132.73,2.18,2.0,1.84,1.79,1.85,1.96,2.09,2.38,14689.2,21272.448,97.57,1.32,0.10,3.6
868,2019-06-17,132.52,2.2,2.03,1.86,1.8,1.85,1.96,2.09,2.37,14689.2,21272.448,97.559998,1.32,0.10,3.6
869,2019-06-18,132.06,2.2,2.04,1.86,1.8,1.83,1.93,2.06,2.34,14689.2,21272.448,97.639999,1.3,0.10,3.6
870,2019-06-19,132.85,2.11,1.96,1.74,1.7,1.77,1.89,2.03,2.32,14689.2,21272.448,97.120003,1.3,0.10,3.6
871,2019-06-20,134.16,2.04,1.91,1.72,1.69,1.74,1.87,2.01,2.31,14689.2,21272.448,96.629997,1.28,0.10,3.6
872,2019-06-21,133.96,2.05,1.95,1.77,1.74,1.8,1.93,2.07,2.37,14689.2,21272.448,96.220001,1.25,0.10,3.6
873,2019-06-24,134.14,2.1,1.92,1.72,1.69,1.75,1.88,2.02,2.33,14689.2,21272.448,95.980003,1.23,0.10,3.6
874,2019-06-25,133.81,2.1,1.93,1.71,1.67,1.73,1.86,2.0,2.31,14689.2,21272.448,96.160004,1.24,0.10,3.6
875,2019-06-26,132.32,2.12,1.96,1.77,1.74,1.8,1.92,2.05,2.35,14689.2,21272.448,96.209999,1.23,0.10,3.6
876,2019-06-27,131.69,2.12,1.93,1.74,1.71,1.76,1.88,2.01,2.31,14689.2,21272.448,96.190002,1.23,0.10,3.6
877,2019-06-28,131.13,2.09,1.92,1.75,1.71,1.76,1.87,2.0,2.31,14689.2,21272.448,96.129997,1.22,0.10,3.6
878,2019-07-01,131.87,2.1,1.94,1.78,1.74,1.79,1.9,2.03,2.34,14689.2,21531.839,95.709999,1.21,0.30,3.6
879,2019-07-02,132.43,2.09,1.91,1.77,1.71,1.75,1.85,1.98,2.29,14689.2,21531.839,96.510002,1.2,0.30,3.6
880,2019-07-03,133.99,2.08,1.91,1.77,1.71,1.74,1.83,1.96,2.25,14689.2,21531.839,97.669998,1.2,0.30,3.6
881,2019-07-05,133.02,2.14,1.98,1.87,1.82,1.84,1.93,2.04,2.34,14689.2,21531.839,97.629997,1.19,0.30,3.6
882,2019-07-08,132.56,2.14,1.99,1.88,1.84,1.86,1.94,2.05,2.32,14689.2,21531.839,97.540001,1.19,0.30,3.6
883,2019-07-09,131.74,2.15,2.0,1.92,1.88,1.88,1.96,2.07,2.34,14689.2,21531.839,98.389999,1.2,0.30,3.6
884,2019-07-10,134.41,2.07,1.93,1.82,1.79,1.82,1.93,2.07,2.36,14689.2,21531.839,98.989998,1.2,0.30,3.6
885,2019-07-11,134.35,2.08,1.97,1.85,1.84,1.88,1.99,2.13,2.42,14689.2,21531.839,98.139999,1.19,0.30,3.6
886,2019-07-12,133.28,2.07,1.96,1.84,1.81,1.86,1.98,2.12,2.42,14689.2,21531.839,97.699997,1.18,0.30,3.6
887,2019-07-15,134.15,2.06,1.95,1.83,1.8,1.84,1.96,2.09,2.39,14689.2,21531.839,96.93,1.18,0.30,3.6
888,2019-07-16,133.8,2.06,2.0,1.87,1.84,1.88,2.0,2.13,2.42,14689.2,21531.839,97.400002,1.18,0.30,3.6
889,2019-07-17,132.78,2.04,1.95,1.83,1.8,1.83,1.94,2.06,2.35,14689.2,21531.839,97.220001,1.18,0.30,3.6
890,2019-07-18,132.88,2.01,1.9,1.77,1.74,1.78,1.89,2.04,2.34,14689.2,21531.839,96.790001,1.19,0.30,3.6
891,2019-07-19,130.09,2.03,1.94,1.8,1.77,1.8,1.91,2.05,2.35,14689.2,21531.839,97.150002,1.18,0.30,3.6
892,2019-07-22,130.28,2.08,1.95,1.8,1.77,1.8,1.92,2.05,2.36,14689.2,21531.839,97.260002,1.17,0.30,3.6
893,2019-07-23,130.74,2.09,1.97,1.83,1.79,1.83,1.94,2.08,2.38,14689.2,21531.839,97.709999,1.16,0.30,3.6
894,2019-07-24,129.21,2.08,1.98,1.83,1.79,1.82,1.93,2.05,2.36,14689.2,21531.839,97.730003,1.16,0.30,3.6
895,2019-07-25,128.99,2.08,1.99,1.86,1.83,1.85,1.95,2.08,2.38,14689.2,21531.839,97.82,1.15,0.30,3.6
896,2019-07-26,131.22,2.1,2.0,1.86,1.83,1.85,1.95,2.08,2.38,14689.2,21531.839,98.010002,1.14,0.30,3.6
897,2019-07-29,131.53,2.1,1.98,1.85,1.81,1.84,1.93,2.06,2.37,14689.2,21531.839,98.040001,1.13,0.30,3.6
898,2019-07-30,130.48,2.07,1.97,1.85,1.82,1.84,1.93,2.06,2.36,14689.2,21531.839,98.050003,1.14,0.30,3.6
899,2019-07-31,127.81,2.1,2.0,1.89,1.84,1.84,1.92,2.02,2.31,14689.2,21531.839,98.519997,1.14,0.30,3.6
900,2019-08-01,127.14,2.04,1.88,1.73,1.67,1.68,1.77,1.9,2.21,14689.2,21531.839,95.900002,1.17,0.10,3.6
901,2019-08-02,127.92,2.02,1.85,1.72,1.67,1.66,1.75,1.86,2.16,14689.2,21531.839,96.639999,1.19,0.10,3.6
902,2019-08-05,124.4,1.99,1.78,1.59,1.55,1.55,1.63,1.75,2.07,14689.2,21531.839,97.620003,1.24,0.10,3.6
903,2019-08-06,126.45,2.0,1.8,1.6,1.54,1.53,1.62,1.73,2.03,14689.2,21531.839,96.610001,1.25,0.10,3.6
904,2019-08-07,127.78,1.95,1.75,1.59,1.51,1.52,1.6,1.71,2.01,14689.2,21531.839,97.379997,1.27,0.10,3.6
905,2019-08-08,129.47,1.96,1.79,1.62,1.54,1.54,1.62,1.72,2.02,14689.2,21531.839,97.620003,1.26,0.10,3.6
906,2019-08-09,128.6,1.95,1.78,1.63,1.58,1.57,1.65,1.74,2.03,14689.2,21531.839,91.63514395150789,1.26,0.10,3.6
907,2019-08-12,128.35,1.94,1.75,1.58,1.51,1.49,1.56,1.65,1.92,14689.2,21531.839,91.63514395150789,1.27,0.10,3.6
908,2019-08-13,129.93,1.96,1.86,1.66,1.6,1.57,1.62,1.68,1.94,14689.2,21531.839,97.809998,1.26,0.10,3.6
909,2019-08-14,129.12,1.92,1.79,1.58,1.53,1.51,1.55,1.59,1.84,14689.2,21531.839,97.989998,1.29,0.10,3.6
910,2019-08-15,130.72,1.86,1.72,1.48,1.44,1.42,1.47,1.52,1.8,14689.2,21531.839,98.139999,1.31,0.10,3.6
911,2019-08-16,131.76,1.85,1.71,1.48,1.44,1.42,1.49,1.55,1.82,14689.2,21531.839,98.139999,1.31,0.10,3.6
912,2019-08-19,132.57,1.9,1.75,1.53,1.49,1.47,1.54,1.6,1.88,14689.2,21531.839,98.349998,1.29,0.10,3.6
913,2019-08-20,132.06,1.89,1.72,1.5,1.44,1.42,1.49,1.55,1.84,14689.2,21531.839,98.190002,1.28,0.10,3.6
914,2019-08-21,132.34,1.9,1.77,1.56,1.5,1.47,1.54,1.59,1.87,14689.2,21531.839,98.300003,1.26,0.10,3.6
915,2019-08-22,132.66,1.91,1.79,1.61,1.53,1.5,1.56,1.62,1.9,14689.2,21531.839,98.169998,1.25,0.10,3.6
916,2019-08-23,130.27,1.87,1.73,1.51,1.43,1.4,1.46,1.52,1.82,14689.2,21531.839,97.639999,1.25,0.10,3.6
917,2019-08-26,133.74,1.9,1.75,1.54,1.47,1.43,1.49,1.54,1.84,14689.2,21531.839,98.080002,1.25,0.10,3.6
918,2019-08-27,134.76,1.94,1.77,1.53,1.43,1.4,1.44,1.49,1.77,14689.2,21531.839,98.0,1.25,0.10,3.6
919,2019-08-28,135.19,1.89,1.74,1.5,1.42,1.37,1.42,1.47,1.76,14689.2,21531.839,98.209999,1.26,0.10,3.6
920,2019-08-29,136.02,1.89,1.75,1.53,1.44,1.4,1.46,1.5,1.78,14689.2,21531.839,98.510002,1.26,0.10,3.6
921,2019-08-30,136.73,1.89,1.76,1.5,1.42,1.39,1.45,1.5,1.78,14689.2,21531.839,98.919998,1.25,0.10,3.6
922,2019-09-03,137.46,1.88,1.72,1.47,1.38,1.35,1.42,1.47,1.77,14689.2,21531.839,97.370003,1.27,0.00,3.6
923,2019-09-04,139.15,1.87,1.69,1.43,1.36,1.32,1.4,1.47,1.77,14689.2,21531.839,97.010002,1.27,0.00,3.6
924,2019-09-05,135.98,1.88,1.73,1.55,1.47,1.43,1.51,1.57,1.86,14689.2,21531.839,97.370003,1.26,0.00,3.6
925,2019-09-06,137.37,1.88,1.73,1.53,1.46,1.42,1.5,1.55,1.83,14689.2,21531.839,91.63514395150789,1.26,0.00,3.6
926,2019-09-09,136.4,1.87,1.74,1.58,1.52,1.49,1.57,1.63,1.91,14689.2,21531.839,98.279999,1.25,0.00,3.6
927,2019-09-10,135.86,1.89,1.81,1.67,1.61,1.58,1.66,1.72,2.0,14689.2,21531.839,99.120003,1.25,0.00,3.6
928,2019-09-11,136.36,1.88,1.79,1.68,1.62,1.6,1.68,1.75,2.02,14689.2,21531.839,98.349998,1.24,0.00,3.6
929,2019-09-12,137.29,1.9,1.82,1.72,1.67,1.65,1.72,1.79,2.06,14689.2,21531.839,97.639999,1.22,0.00,3.6
930,2019-09-13,136.44,1.92,1.88,1.79,1.76,1.75,1.83,1.9,2.17,14689.2,21531.839,98.260002,1.21,0.00,3.6
931,2019-09-16,134.88,1.93,1.86,1.74,1.71,1.69,1.77,1.84,2.11,14689.2,21531.839,98.650002,1.21,0.00,3.6
932,2019-09-17,135.7,1.93,1.87,1.72,1.68,1.66,1.75,1.81,2.08,14689.2,21531.839,98.260002,1.21,0.00,3.6
933,2019-09-18,135.5,1.91,1.87,1.77,1.72,1.68,1.76,1.8,2.06,14689.2,21531.839,98.599998,1.2,0.00,3.6
934,2019-09-19,135.48,1.92,1.88,1.74,1.68,1.66,1.73,1.79,2.04,14689.2,21531.839,98.269997,1.19,0.00,3.6
935,2019-09-20,134.71,1.91,1.84,1.69,1.63,1.61,1.68,1.74,1.99,14689.2,21531.839,98.510002,1.19,0.00,3.6
936,2019-09-23,135.44,1.93,1.81,1.68,1.61,1.59,1.65,1.72,1.98,14689.2,21531.839,98.599998,1.19,0.00,3.6
937,2019-09-24,135.36,1.91,1.78,1.6,1.53,1.52,1.58,1.64,1.91,14689.2,21531.839,98.339996,1.2,0.00,3.6
938,2019-09-25,135.09,1.9,1.82,1.68,1.61,1.6,1.66,1.73,1.99,14689.2,21531.839,99.040001,1.2,0.00,3.6
939,2019-09-26,135.72,1.88,1.79,1.66,1.61,1.59,1.65,1.7,1.96,14689.2,21531.839,99.209999,1.2,0.00,3.6
940,2019-09-27,135.6,1.85,1.74,1.63,1.58,1.56,1.62,1.69,1.95,14689.2,21531.839,99.110001,1.21,0.00,3.6
941,2019-09-30,137.1,1.83,1.75,1.63,1.56,1.55,1.62,1.68,1.94,14689.2,21531.839,99.379997,1.22,0.00,3.6
942,2019-10-01,137.37,1.81,1.73,1.56,1.51,1.51,1.59,1.65,1.93,14689.2,21706.532,95.540001,1.22,0.40,3.6
943,2019-10-02,133.94,1.75,1.67,1.48,1.43,1.43,1.53,1.6,1.9,14689.2,21706.532,91.63514395150789,1.25,0.40,3.6
944,2019-10-03,137.93,1.66,1.58,1.39,1.34,1.34,1.45,1.54,1.85,14689.2,21706.532,91.63514395150789,1.26,0.40,3.6
945,2019-10-04,140.28,1.65,1.58,1.4,1.35,1.34,1.43,1.52,1.81,14689.2,21706.532,96.949997,1.26,0.40,3.6
946,2019-10-07,138.34,1.73,1.64,1.46,1.41,1.38,1.47,1.56,1.85,14689.2,21706.532,97.099998,1.25,0.40,3.6
947,2019-10-08,137.24,1.69,1.62,1.42,1.38,1.36,1.45,1.54,1.84,14689.2,21706.532,97.489998,1.26,0.40,3.6
948,2019-10-09,137.85,1.69,1.59,1.47,1.43,1.4,1.5,1.59,1.88,14689.2,21706.532,98.330002,1.25,0.40,3.6
949,2019-10-10,137.89,1.68,1.63,1.53,1.49,1.48,1.57,1.67,1.96,14689.2,21706.532,98.709999,1.25,0.40,3.6
950,2019-10-11,137.64,1.68,1.67,1.63,1.6,1.59,1.68,1.76,2.04,14689.2,21706.532,91.63514395150789,1.22,0.40,3.6
951,2019-10-14,137.45,1.67,1.65,1.61,1.6,1.59,1.68,1.77,2.06,14689.2,21706.532,98.449997,1.22,0.40,3.6
952,2019-10-15,136.33,1.67,1.65,1.61,1.6,1.59,1.68,1.77,2.06,14689.2,21706.532,98.290001,1.2,0.40,3.6
953,2019-10-16,136.42,1.64,1.59,1.58,1.57,1.57,1.65,1.75,2.05,14689.2,21706.532,98.010002,1.2,0.40,3.6
954,2019-10-17,136.96,1.63,1.59,1.6,1.57,1.57,1.66,1.76,2.05,14689.2,21706.532,97.610001,1.19,0.40,3.6
955,2019-10-18,136.25,1.63,1.58,1.58,1.56,1.56,1.66,1.76,2.06,14689.2,21706.532,97.279999,1.18,0.40,3.6
956,2019-10-21,136.12,1.65,1.59,1.62,1.59,1.61,1.7,1.8,2.1,14689.2,21706.532,97.330002,1.17,0.40,3.6
957,2019-10-22,136.66,1.64,1.59,1.6,1.59,1.6,1.68,1.78,2.07,14689.2,21706.532,97.529999,1.16,0.40,3.6
958,2019-10-23,137.45,1.64,1.58,1.58,1.58,1.58,1.67,1.77,2.06,14689.2,21706.532,97.470001,1.17,0.40,3.6
959,2019-10-24,137.89,1.65,1.59,1.58,1.58,1.58,1.67,1.77,2.08,14689.2,21706.532,97.629997,1.16,0.40,3.6
